"ProjectState","ApprovalFiscalYear","mn_hpi"
"AK",1980,86.4775
"AK",1981,110.4525
"AK",1982,135.5675
"AK",1983,141.575
"AK",1984,149.8525
"AK",1985,143.1
"AK",1986,139.965
"AK",1987,118.6675
"AK",1988,122.7475
"AK",1989,108.655
"AK",1990,111.8725
"AL",1980,105.035
"AL",1981,108.53
"AL",1982,109.935
"AL",1983,114.925
"AL",1984,122.1425
"AL",1985,125.325
"AL",1986,132.5425
"AL",1987,138.4575
"AL",1988,142.105
"AL",1989,144.1075
"AL",1990,146.7
"AR",1980,104.1625
"AR",1981,107.2925
"AR",1982,107.3775
"AR",1983,116.5325
"AR",1984,119.7325
"AR",1985,122.325
"AR",1986,127.0925
"AR",1987,128.02
"AR",1988,126.685
"AR",1989,127.43
"AR",1990,128.17
"AZ",1980,103.49
"AZ",1981,112.1025
"AZ",1982,109.715
"AZ",1983,117.415
"AZ",1984,121.5325
"AZ",1985,127.1125
"AZ",1986,134.3625
"AZ",1987,136.295
"AZ",1988,135.2475
"AZ",1989,133.9325
"AZ",1990,133.6475
"CA",1980,104.4875
"CA",1981,114.5725
"CA",1982,116.4525
"CA",1983,117.805
"CA",1984,121.3
"CA",1985,127.8825
"CA",1986,136.6975
"CA",1987,151.0425
"CA",1988,174.855
"CA",1989,211.68
"CA",1990,229.08
"CO",1980,103.9675
"CO",1981,111.285
"CO",1982,122.6025
"CO",1983,125.6175
"CO",1984,126.0675
"CO",1985,126.6175
"CO",1986,129.5725
"CO",1987,127.7125
"CO",1988,125.1075
"CO",1989,126.0525
"CO",1990,128.8525
"CT",1980,102.8925
"CT",1981,110.575
"CT",1982,112.2425
"CT",1983,122.6675
"CT",1984,137.57
"CT",1985,158.9275
"CT",1986,193.89
"CT",1987,243.4575
"CT",1988,266.8
"CT",1989,262.9725
"CT",1990,249.8
"DC",1980,99.1575
"DC",1981,100.3425
"DC",1982,96.75
"DC",1983,98.47
"DC",1984,104.725
"DC",1985,111.2525
"DC",1986,121.325
"DC",1987,138.615
"DC",1988,162.9125
"DC",1989,183.015
"DC",1990,190.18
"DE",1980,106.7925
"DE",1981,109.335
"DE",1982,113.2375
"DE",1983,122.365
"DE",1984,130.775
"DE",1985,142.6725
"DE",1986,158.6725
"DE",1987,180.5075
"DE",1988,200.0975
"DE",1989,219.68
"DE",1990,226.6425
"FL",1980,103.7925
"FL",1981,111.76
"FL",1982,121.1825
"FL",1983,124.725
"FL",1984,127.3725
"FL",1985,129.225
"FL",1986,134.9925
"FL",1987,138.9825
"FL",1988,144.805
"FL",1989,150.43
"FL",1990,153.3625
"GA",1980,101.225
"GA",1981,108.975
"GA",1982,114.7575
"GA",1983,119.4075
"GA",1984,126.1675
"GA",1985,133.335
"GA",1986,142.775
"GA",1987,150.5375
"GA",1988,155.9925
"GA",1989,159.3175
"GA",1990,160.0025
"HI",1980,102.1075
"HI",1981,83.7725
"HI",1982,100.5675
"HI",1983,106.36
"HI",1984,110.4
"HI",1985,115.42
"HI",1986,121.06
"HI",1987,131.505
"HI",1988,154.22
"HI",1989,190.0575
"HI",1990,235.0475
"IA",1980,99.9325
"IA",1981,94.4225
"IA",1982,93.6775
"IA",1983,98.63
"IA",1984,99.81
"IA",1985,102
"IA",1986,103.755
"IA",1987,104.6175
"IA",1988,106.8575
"IA",1989,112.07
"IA",1990,117.795
"ID",1980,100.4575
"ID",1981,106.205
"ID",1982,104.455
"ID",1983,106.275
"ID",1984,108.5925
"ID",1985,110.56
"ID",1986,112.3225
"ID",1987,110.7125
"ID",1988,110.6975
"ID",1989,114.9375
"ID",1990,123.1
"IL",1980,100.4525
"IL",1981,105.64
"IL",1982,102.0125
"IL",1983,105.0375
"IL",1984,110.5175
"IL",1985,115.79
"IL",1986,124.08
"IL",1987,136.37
"IL",1988,148.9275
"IL",1989,160.2425
"IL",1990,168.5375
"IN",1980,100.755
"IN",1981,105.2275
"IN",1982,104.1825
"IN",1983,106.1825
"IN",1984,107.545
"IN",1985,111.855
"IN",1986,117.8875
"IN",1987,124.0975
"IN",1988,130.1625
"IN",1989,135.6625
"IN",1990,140.355
"KS",1980,102.22
"KS",1981,102.8125
"KS",1982,104.9375
"KS",1983,107.6725
"KS",1984,108.22
"KS",1985,109.98
"KS",1986,114.105
"KS",1987,116.915
"KS",1988,117.95
"KS",1989,119.525
"KS",1990,119.79
"KY",1980,101.965
"KY",1981,105.4125
"KY",1982,106.64
"KY",1983,109.7875
"KY",1984,112.3925
"KY",1985,115.8
"KY",1986,121.2425
"KY",1987,127.7625
"KY",1988,134.28
"KY",1989,140.61
"KY",1990,144.5975
"LA",1980,100.8725
"LA",1981,109.7375
"LA",1982,115.0575
"LA",1983,116.445
"LA",1984,116.07
"LA",1985,112.195
"LA",1986,112.5975
"LA",1987,107.62
"LA",1988,101.2775
"LA",1989,101.385
"LA",1990,102.66
"MA",1980,105.5825
"MA",1981,119.1075
"MA",1982,126.28
"MA",1983,140.11
"MA",1984,169.9375
"MA",1985,212.225
"MA",1986,261.0125
"MA",1987,299.755
"MA",1988,315.1775
"MA",1989,315.955
"MA",1990,303.07
"MD",1980,103.8875
"MD",1981,112.21
"MD",1982,113.45
"MD",1983,116.0275
"MD",1984,122.62
"MD",1985,129.28
"MD",1986,139.23
"MD",1987,156.0625
"MD",1988,176.0325
"MD",1989,194.21
"MD",1990,202.695
"ME",1980,104.76
"ME",1981,116.7425
"ME",1982,117.2175
"ME",1983,123.95
"ME",1984,139.2575
"ME",1985,155.305
"ME",1986,178.57
"ME",1987,210.215
"ME",1988,233.7525
"ME",1989,244.285
"ME",1990,239.9925
"MI",1980,101.585
"MI",1981,104.4675
"MI",1982,97.6675
"MI",1983,96.5875
"MI",1984,97.3775
"MI",1985,101.785
"MI",1986,110.2325
"MI",1987,122.285
"MI",1988,131.7425
"MI",1989,140.48
"MI",1990,147.695
"MN",1980,103.355
"MN",1981,103.2075
"MN",1982,107.91
"MN",1983,112.5
"MN",1984,114.7725
"MN",1985,117.9325
"MN",1986,122.6525
"MN",1987,128.795
"MN",1988,133.1525
"MN",1989,137.155
"MN",1990,139.635
"MO",1980,105.2975
"MO",1981,103.0875
"MO",1982,103.2725
"MO",1983,109.4525
"MO",1984,116.52
"MO",1985,123.89
"MO",1986,130.6225
"MO",1987,138.87
"MO",1988,142.7775
"MO",1989,145.32
"MO",1990,146.495
"MS",1980,101.4675
"MS",1981,103.27
"MS",1982,106.9275
"MS",1983,113.115
"MS",1984,115.6725
"MS",1985,122.2275
"MS",1986,125.015
"MS",1987,125.27
"MS",1988,123.4475
"MS",1989,123.7375
"MS",1990,125.6275
"MT",1980,100.2625
"MT",1981,102.4225
"MT",1982,107.5275
"MT",1983,106.955
"MT",1984,117.425
"MT",1985,114.8525
"MT",1986,115.3775
"MT",1987,109.855
"MT",1988,111.625
"MT",1989,113.2875
"MT",1990,118.28
"NC",1980,100.765
"NC",1981,105.765
"NC",1982,109.505
"NC",1983,113.66
"NC",1984,121.925
"NC",1985,131.585
"NC",1986,139.755
"NC",1987,148.3175
"NC",1988,154.5125
"NC",1989,159
"NC",1990,162.3225
"ND",1980,100.2975
"ND",1981,107.6875
"ND",1982,87
"ND",1983,100.86
"ND",1984,114.1675
"ND",1985,110.69
