"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"1",1,2002,2003,"1.67","5.1",5.7,239.2475,0.19,-0.22,"OH","OH",NA,134000,"12/20/2001","2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"2",1,2003,2004,"1.13","6",6.2,246.975,0.21,0.29,"OH","OH",NA,134000,"12/20/2001","2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"3",1,2004,2005,"1.35","5",6.3,255.75,0.25,0.11,"OH","OH",NA,134000,"12/20/2001","2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"4",1,2005,2006,"3.22","1.5",5.9,264.9875,0.41,0.05,"OH","OH",NA,134000,"12/20/2001","2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"5",1,2006,2007,"4.97","1.8",5.4,266.3025,0.47,0.16,"OH","OH",NA,134000,"12/20/2001","2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"6",2,2004,2005,"1.35","2.8",5.8,525.8975,0.25,0.11,"NY","NY"," 700000",578000,"6/15/2004","2004","504",240,"CORPORATION","0",46.77,"33","0",0,"0"
"7",2,2005,2006,"3.22","3.9",5,595.09,0.41,0.05,"NY","NY"," 700000",578000,"6/15/2004","2004","504",240,"CORPORATION","0",46.77,"33","0",0,"0"
"8",2,2006,2007,"4.97","1.5",4.5,634.405,0.47,0.16,"NY","NY"," 700000",578000,"6/15/2004","2004","504",240,"CORPORATION","0",46.77,"33","0",0,"0"
"9",2,2007,2008,"5.02","2.6",4.6,638.435,0.94,0.05,"NY","NY"," 700000",578000,"6/15/2004","2004","504",240,"CORPORATION","0",46.77,"33","0",0,"0"
"10",2,2008,2009,"1.92","-5.4",5.4,620.085,1.55,-0.37,"NY","NY"," 700000",578000,"6/15/2004","2004","504",240,"CORPORATION","0",46.77,"33","0",0,"0"
"11",3,2005,2006,"3.22","6.2",5.4,582.365,0.41,0.05,"CA","CA","1300000",1070000,"4/20/2005","2005","ALP",240,"CORPORATION","0",41.31,"42","1",0,"0"
"12",3,2006,2007,"4.97","3.5",4.9,641.21,0.47,0.16,"CA","CA","1300000",1070000,"4/20/2005","2005","ALP",240,"CORPORATION","0",41.31,"42","1",0,"0"
"13",3,2007,2008,"5.02","3.7",5.4,606.0975,0.94,0.05,"CA","CA","1300000",1070000,"4/20/2005","2005","ALP",240,"CORPORATION","0",41.31,"42","1",0,"0"
